model,language_pair,sample_count,prompt_name,bleu,xcomet_xl,wmt23_cometkiwi_da_xl,bleurt,bert_score,average_score,total_time
llama3.1,ar-en,100,Prompt 3,15.89,80.97,61.83,59.12,71.45,57.85,25.3
llama3.1,en-es,100,Prompt 3,22.1,83.69,65.33,62.57,75.17,57.4,35.58
llama3.1,en-fr,100,Prompt 3,26.59,78.66,64.85,56.24,75.84,60.44,40.43
llama3.1,en-ru,100,Prompt 3,14.94,76.81,64.2,56.15,73.1,57.04,42.71
llama3.1,ar-en,2000,Prompt 3,20.46,81.84,64.34,60.77,72.94,60.07,573.67
llama3.1,en-es,2000,Prompt 3,28.33,86.78,69.17,67.84,76.52,65.73,680.49
llama3.1,en-fr,2000,Prompt 3,26.75,79.67,66.4,58.64,76.77,61.65,854.26
llama3.1,en-ru,2000,Prompt 3,15.9,79.87,65.26,60.35,74.2,59.12,761.78
gpt-oss,ar-en,100,Prompt 3,23.32,88.13,70.55,64.26,77.61,64.77,341.32
gpt-oss,en-es,100,Prompt 3,30.28,87.61,71.35,68.1,77.54,66.98,410.34
gpt-oss,en-fr,100,Prompt 3,31.94,83.75,68.69,61.8,78.08,64.85,390.75
gpt-oss,en-ru,100,Prompt 3,16.86,86.48,75.33,62.79,75.6,63.41,449.5
aya:35b[gcloud],ar-en,100,Prompt 3,28.25,91.04,70.46,66.58,83.37,67.94,729.95
aya:35b[gcloud],en-es,100,Prompt 3,31.72,88.35,71.25,67.51,80.24,67.81,1067.67
aya:35b[gcloud],en-fr,100,Prompt 3,33.89,85.38,70.01,63.32,81.22,66.76,1270.68
aya:35b[gcloud],en-ru,100,Prompt 3,18.94,88.04,74.7,63.74,80.95,65.27,1190.24
deepl,ar-en,2000,(no prompt),38.03,90.86,71.05,71.34,87.03,71.66,947.57
deepl,en-es,2000,(no prompt),38.5,91.75,73.49,73.21,87.86,72.96,916.82
deepl,en-fr,2000,(no prompt),35.73,87.45,72.84,65.4,85.96,69.48,922.27
deepl,en-ru,2000,(no prompt),26.88,90.12,75.35,68.68,85.08,69.22,962.41
gpt-oss,ar-en,2000,Prompt 3,23.91,86.26,70.7,64.6,77.87,64.67,9544.71
gpt-oss,en-es,2000,Prompt 3,33.92,89.5,73.23,71.23,78.64,69.3,7995.25
gpt-oss,en-fr,2000,Prompt 3,31.72,83.53,70.97,62.44,78.7,65.47,9627.41
gpt-oss,en-ru,2000,Prompt 3,21.0,86.93,74.44,65.59,76.88,64.97,9878.12
aya:35b[gcloud],ar-en,2000,Prompt 3,31.57,89.64,70.85,68.26,84.27,68.92,17456.97
aya:35b[gcloud],en-es,2000,Prompt 3,34.45,90.2,73.54,71.71,81.1,70.2,22851.79
aya:35b[gcloud],en-fr,2000,Prompt 3,33.06,84.64,71.55,63.31,80.85,66.68,31317.47
aya:35b[gcloud],en-ru,2000,Prompt 3,23.01,88.49,74.59,66.58,82.41,67.02,25249.25
